# Parallel speedup as read off Figures 4, 5 and 6 of the paper.
#
# THESE ARE NOT MEASUREMENTS. They are values digitised by eye from the
# published bar charts, so treat them as approximate: roughly +/- 0.5 on the
# 0-16 axis of Figure 4 and the 0-10 axis of Figure 5, and +/- 0.3 on the 0-9
# axis of Figure 6. They tell you the expected shape and order of magnitude of
# a run, and nothing finer. Two runs agreeing to the second decimal with this
# file would be a coincidence, not a confirmation.
#
# What they are for: a reviewer who has just run run_performance.sh and wants
# to know whether the result resembles the paper at all -- is cholesky the
# outlier on libgomp, does doitgen come out ahead for us, are lu/ludcmp/trisolv
# /durbin/seidel-2d flat. That question this file answers.
#
# REPLACE THIS FILE with the real CSVs as soon as the figure runs are redone on
# the reference machine; see README.md in this directory for why that matters
# and for the numbers the paper states exactly (which are not in here, because
# they are prose, not chart pixels).
#
# fig4_*  Figure 4 -- libgomp, GCC frontend vs ours, PolyBench LARGE
# fig5_*  Figure 5 -- libomp ("iomp" in this repo), Clang frontend vs ours, LARGE
# fig6_*  Figure 6 -- pmsis on GAP8, PULP-SDK GCC vs ours, MINI
#
# Kernel order is the order the figures use, which is the suite order of
# ALL_KERNELS in lib/kernels.sh -- not alphabetical.
#
kernel;fig4_native;fig4_our;fig5_native;fig5_our;fig6_native;fig6_our
covariance;4.0;4.0;4.1;4.1;4.4;4.3
correlation;4.0;4.1;4.2;4.2;3.9;4.6
jacobi-1d;6.5;6.4;2.7;2.6;6.0;6.1
heat-3d;3.0;3.0;2.0;2.0;7.9;7.8
fdtd-2d;2.0;2.0;1.4;1.4;6.3;6.4
jacobi-2d;2.0;1.9;1.4;1.4;6.8;6.7
adi;5.5;5.3;4.5;4.5;5.7;5.9
gemm;8.0;7.9;7.2;7.1;6.5;6.6
gesummv;6.0;5.9;5.4;5.3;7.5;7.4
trmm;8.0;8.0;7.7;7.6;7.4;7.5
gemver;5.5;5.4;4.6;4.5;7.9;7.9
syrk;3.0;2.9;2.7;2.6;5.1;5.1
syr2k;3.0;3.0;3.9;3.9;5.1;5.1
symm;7.0;6.9;6.7;6.6;7.5;7.4
gramschmidt;8.5;8.6;8.2;8.3;5.3;5.2
lu;1.5;1.4;1.0;1.0;1.7;1.7
cholesky;14.0;13.8;6.0;5.9;4.5;4.4
ludcmp;1.5;1.4;1.3;1.3;1.7;1.7
trisolv;1.5;1.4;1.0;1.0;3.4;3.6
durbin;1.0;1.0;0.7;0.7;1.7;1.7
mvt;7.5;7.4;6.5;6.4;7.7;7.6
atax;7.0;7.0;6.3;6.3;7.3;7.2
doitgen;8.0;10.2;7.0;7.0;5.0;4.9
bicg;7.0;6.9;6.4;6.3;6.9;6.8
2mm;7.5;7.6;7.2;7.2;7.9;7.8
3mm;7.5;7.5;7.3;7.3;7.0;7.2
floyd-warshall;8.0;7.9;5.3;4.4;7.3;6.8
deriche;7.0;7.0;5.6;5.4;7.2;6.0
nussinov;4.5;4.4;4.8;4.5;6.6;5.6
seidel-2d;1.0;1.0;1.0;1.0;7.6;7.7
