# Values recovered from the paper's figures.
#
#   fig4: speedup    30 kernels   results_gomp_LARGE_FINAL.eps
#   fig5: speedup    30 kernels   results_iomp_LARGE_FINAL.eps
#   fig6: speedup    30 kernels   results_pulp.eps
#   fig7: size_pct   30 kernels   results_pulp_sizes.eps
#   fig8: unroll_pct 11 kernels   unroll_speedup.eps
#
# Kernel order is the order the figures use, which is the suite
# order of ALL_KERNELS in lib/kernels.sh -- not alphabetical.
#
kernel;fig4_native;fig4_our;fig5_native;fig5_our;fig6_native;fig6_our;fig7_size_native;fig7_size_our;fig8_unroll_pct
covariance;4.0598;4.0847;4.179;4.1502;4.2755;4.2272;0.022;0.0457;
correlation;4.0455;4.0863;4.1988;4.1838;3.799;4.4955;0.3416;0.0454;6.3559
jacobi-1d;6.3347;6.9963;2.5874;2.5116;6.079;5.9882;0.0283;0.0595;
heat-3d;3.0671;1.8678;1.8487;1.8742;7.9954;7.9444;-0.562;0.0584;
fdtd-2d;1.4394;1.2214;1.2574;1.2622;6.2716;6.1738;0.0214;0.0486;0.9439
jacobi-2d;1.8529;1.2805;1.3559;1.3288;6.9508;6.9566;0.0283;0.6626;
adi;5.335;4.852;4.7244;4.8071;5.8173;5.8997;0.026;0.0584;
gemm;7.4782;7.5899;7.203;7.2558;6.4372;6.4293;0.0212;0.6497;4.8341
gesummv;5.4872;5.3547;5.5653;5.0815;7.3353;7.3048;0.0224;0.0465;
trmm;7.3948;7.503;7.7901;7.8322;7.3784;7.3365;0.0212;0.0465;6.0816
gemver;5.269;5.2436;4.8896;4.6507;7.9257;7.8917;0.6252;0.0468;3.6740
syrk;2.5829;2.4464;2.5327;2.5051;5.1761;5.1658;0.0212;0.0465;3.0038
syr2k;3.6313;3.6641;3.8306;3.9535;5.18;5.1706;0.0218;0.6502;
symm;6.5258;6.5964;6.774;6.7507;7.5059;7.4707;0.0212;0.6497;
gramschmidt;8.108;8.2764;8.1165;8.0864;5.1621;5.0797;0.0219;0.0477;4.9736
lu;1.3484;1.3428;0.9669;0.9456;1.7045;1.7016;0.0208;0.048;
cholesky;14.1838;13.9754;5.9853;5.9229;4.3867;4.382;0.0213;0.0483;
ludcmp;1.3405;1.3146;1.3635;1.3343;1.6412;1.6339;0.0214;0.048;3.1779
trisolv;1.0316;0.8333;0.7001;0.6826;2.9518;3.6628;0.0312;0.0486;
durbin;0.8439;0.7298;0.5501;0.5349;1.5798;1.5433;0.0214;0.048;
mvt;6.8782;7.0741;6.3509;6.1793;7.6344;7.628;0.0218;0.0465;5.9986
atax;7.0928;7.1028;6.1724;5.9884;7.1673;7.1447;0.0212;0.6497;
doitgen;8.4934;10.1051;8.4169;8.518;4.8561;4.955;0.0223;0.0465;
bicg;6.841;7.0595;6.3291;5.8338;7.0573;7.0272;0.0212;0.6497;
2mm;7.4271;7.588;7.2901;7.3295;7.9412;7.9166;0.0218;0.0463;5.7277
3mm;7.4826;7.5111;7.3424;7.3212;6.8414;6.8367;0.6252;0.0463;
floyd-warshall;8.1664;7.1137;4.1694;4.4234;7.219;6.3297;0.024;0.0511;3.6532
deriche;7.1002;6.8712;5.8396;5.4574;7.1591;6.039;-0.5839;0.0439;
nussinov;4.3998;4.6004;4.8495;4.6266;6.5226;5.6101;0.0234;0.6826;
seidel-2d;1.0;1.0003;0.9986;1.0003;7.5925;7.5743;0.0224;0.0495;
